genus,species,accession,antibiotic,isolation_source,isolation_country,collection_date
Klebsiella,pneumoniae,SRR5385412,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385413,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385415,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385416,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385417,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385419,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385420,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385421,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385422,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385424,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385426,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385429,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385430,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385431,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385432,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385433,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385434,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385435,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385436,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385437,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385438,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385440,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385442,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385443,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385444,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385446,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385448,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385450,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385452,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385453,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385454,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385456,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385457,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385458,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385459,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385460,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385461,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385462,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385463,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385464,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385465,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385466,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385467,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385469,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385472,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385473,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385475,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385476,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385477,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385478,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385480,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385481,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385482,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385485,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385486,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385487,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385488,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385489,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385490,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385492,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385493,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385494,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385496,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385497,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385498,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385499,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385500,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385502,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385503,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385504,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385505,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385506,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385508,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385509,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385510,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385511,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385512,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385513,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385514,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385516,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385517,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385518,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385519,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385520,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385521,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385522,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385524,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385525,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385526,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385527,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385528,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385529,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385530,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385532,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385533,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385534,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385535,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385536,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385537,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385640,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385641,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385642,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385643,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385645,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385646,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385647,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385648,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385650,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385651,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385652,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385654,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385655,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385656,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385657,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385658,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385659,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385660,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385661,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385662,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385663,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385664,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385666,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385667,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385669,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385670,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385672,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385673,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385674,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385675,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385677,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385678,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385679,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385680,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385681,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385682,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385688,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385689,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385690,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385691,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385692,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385693,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385694,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385695,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385696,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385697,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385698,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385700,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385701,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385703,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385704,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385705,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385707,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385708,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385709,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385710,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385711,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385712,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385713,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385714,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385715,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385716,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385717,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385718,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385720,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385721,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385722,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385723,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385724,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385725,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385726,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385727,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385728,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385729,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385731,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385732,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385733,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385734,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385735,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385736,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385738,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385739,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385741,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385742,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385743,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385744,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385745,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385746,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385747,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385748,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385749,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385750,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385755,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385756,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385757,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385758,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385760,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385761,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385762,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385763,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385765,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385768,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385769,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385771,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385772,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385773,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385774,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385775,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385776,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385777,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385782,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385783,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385784,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385785,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385786,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385787,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385788,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385789,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385791,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385792,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385793,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385795,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385796,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385797,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385798,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385799,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385800,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385802,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385803,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385804,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385806,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385807,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385808,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385809,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385810,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385811,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385812,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385813,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385814,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385816,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385818,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385819,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385820,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385821,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385822,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385823,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385824,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385825,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385829,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385831,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385833,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385835,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385836,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385837,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385838,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385839,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385842,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385843,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385846,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385848,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385849,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385851,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385852,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385854,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385856,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385857,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385858,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385860,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385861,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385862,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385863,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385864,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385865,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385866,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385867,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385868,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385869,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385872,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385873,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385874,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385878,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385879,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385880,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385882,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385883,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385884,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385886,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385888,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385889,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385890,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385891,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385892,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385894,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385895,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385897,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385898,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385899,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385900,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385901,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385903,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385905,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385906,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385907,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385908,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385909,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385910,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385914,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385915,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385916,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385917,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385919,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385920,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385922,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385923,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385924,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385925,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385926,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385927,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385928,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385929,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385930,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5385932,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386160,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386161,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386163,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386164,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386165,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386167,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386168,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386170,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386172,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386174,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386176,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386177,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386178,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386179,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386180,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386182,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386183,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386185,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386189,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386190,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386191,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386192,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386193,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386194,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386195,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386196,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386197,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386198,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386199,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386200,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386201,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386202,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386203,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386204,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386205,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386207,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386210,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386211,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386212,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386213,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386215,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386216,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386217,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386219,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386220,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386221,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386222,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386223,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386224,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386225,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386226,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386227,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386228,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386230,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386231,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386232,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386233,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386234,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386236,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386240,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386241,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386242,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386243,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386245,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386248,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386250,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386251,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386252,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386254,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386255,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386256,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386257,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386258,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386259,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386260,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386261,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386262,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386265,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386266,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386267,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386268,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386269,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386271,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386272,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386273,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386274,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386275,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386276,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386277,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386280,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386281,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386282,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386283,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386284,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386286,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386287,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386289,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386290,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386291,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386295,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386297,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386298,GEN,human,NA,NA
