dataset,accession,assembly_path,status
testing,SRR5386574,data/camda_amr_2025/processed/assemblies/test/SRR5386574.fasta,missing
testing,SRR5386575,data/camda_amr_2025/processed/assemblies/test/SRR5386575.fasta,missing
testing,SRR5386577,data/camda_amr_2025/processed/assemblies/test/SRR5386577.fasta,missing
testing,SRR5386578,data/camda_amr_2025/processed/assemblies/test/SRR5386578.fasta,missing
testing,SRR5386579,data/camda_amr_2025/processed/assemblies/test/SRR5386579.fasta,missing
testing,SRR5386580,data/camda_amr_2025/processed/assemblies/test/SRR5386580.fasta,missing
testing,SRR5386581,data/camda_amr_2025/processed/assemblies/test/SRR5386581.fasta,missing
testing,SRR5386582,data/camda_amr_2025/processed/assemblies/test/SRR5386582.fasta,missing
testing,SRR5386585,data/camda_amr_2025/processed/assemblies/test/SRR5386585.fasta,missing
testing,SRR5386586,data/camda_amr_2025/processed/assemblies/test/SRR5386586.fasta,missing
testing,SRR5386587,data/camda_amr_2025/processed/assemblies/test/SRR5386587.fasta,missing
testing,SRR5386588,data/camda_amr_2025/processed/assemblies/test/SRR5386588.fasta,missing
testing,SRR5386589,data/camda_amr_2025/processed/assemblies/test/SRR5386589.fasta,missing
testing,SRR5386590,data/camda_amr_2025/processed/assemblies/test/SRR5386590.fasta,missing
testing,SRR5386591,data/camda_amr_2025/processed/assemblies/test/SRR5386591.fasta,missing
testing,SRR5386592,data/camda_amr_2025/processed/assemblies/test/SRR5386592.fasta,missing
testing,SRR5386593,data/camda_amr_2025/processed/assemblies/test/SRR5386593.fasta,missing
testing,SRR5386594,data/camda_amr_2025/processed/assemblies/test/SRR5386594.fasta,missing
testing,SRR5386596,data/camda_amr_2025/processed/assemblies/test/SRR5386596.fasta,missing
testing,SRR5386597,data/camda_amr_2025/processed/assemblies/test/SRR5386597.fasta,missing
testing,SRR5386599,data/camda_amr_2025/processed/assemblies/test/SRR5386599.fasta,missing
testing,SRR5386600,data/camda_amr_2025/processed/assemblies/test/SRR5386600.fasta,missing
testing,SRR5386601,data/camda_amr_2025/processed/assemblies/test/SRR5386601.fasta,missing
testing,SRR5386602,data/camda_amr_2025/processed/assemblies/test/SRR5386602.fasta,missing
testing,SRR5386808,data/camda_amr_2025/processed/assemblies/test/SRR5386808.fasta,missing
testing,SRR5386858,data/camda_amr_2025/processed/assemblies/test/SRR5386858.fasta,missing
testing,SRR5386995,data/camda_amr_2025/processed/assemblies/test/SRR5386995.fasta,missing
testing,SRR5386997,data/camda_amr_2025/processed/assemblies/test/SRR5386997.fasta,missing
testing,SRR5386998,data/camda_amr_2025/processed/assemblies/test/SRR5386998.fasta,missing
testing,SRR5387001,data/camda_amr_2025/processed/assemblies/test/SRR5387001.fasta,missing
testing,SRR5387002,data/camda_amr_2025/processed/assemblies/test/SRR5387002.fasta,missing
testing,SRR5387003,data/camda_amr_2025/processed/assemblies/test/SRR5387003.fasta,missing
testing,SRR5387004,data/camda_amr_2025/processed/assemblies/test/SRR5387004.fasta,missing
testing,SRR5387005,data/camda_amr_2025/processed/assemblies/test/SRR5387005.fasta,missing
testing,SRR5387007,data/camda_amr_2025/processed/assemblies/test/SRR5387007.fasta,missing
testing,SRR5387008,data/camda_amr_2025/processed/assemblies/test/SRR5387008.fasta,missing
testing,SRR5387009,data/camda_amr_2025/processed/assemblies/test/SRR5387009.fasta,missing
testing,SRR5387011,data/camda_amr_2025/processed/assemblies/test/SRR5387011.fasta,missing
testing,SRR5387013,data/camda_amr_2025/processed/assemblies/test/SRR5387013.fasta,missing
testing,SRR5387014,data/camda_amr_2025/processed/assemblies/test/SRR5387014.fasta,missing
testing,SRR5387015,data/camda_amr_2025/processed/assemblies/test/SRR5387015.fasta,missing
testing,SRR5387017,data/camda_amr_2025/processed/assemblies/test/SRR5387017.fasta,missing
testing,SRR5387019,data/camda_amr_2025/processed/assemblies/test/SRR5387019.fasta,missing
testing,SRR5387020,data/camda_amr_2025/processed/assemblies/test/SRR5387020.fasta,missing
testing,SRR5387021,data/camda_amr_2025/processed/assemblies/test/SRR5387021.fasta,missing
testing,SRR5387022,data/camda_amr_2025/processed/assemblies/test/SRR5387022.fasta,missing
testing,SRR5387023,data/camda_amr_2025/processed/assemblies/test/SRR5387023.fasta,missing
testing,SRR5387024,data/camda_amr_2025/processed/assemblies/test/SRR5387024.fasta,missing
testing,SRR5387025,data/camda_amr_2025/processed/assemblies/test/SRR5387025.fasta,missing
testing,SRR5387026,data/camda_amr_2025/processed/assemblies/test/SRR5387026.fasta,missing
testing,SRR5387027,data/camda_amr_2025/processed/assemblies/test/SRR5387027.fasta,missing
testing,SRR5387028,data/camda_amr_2025/processed/assemblies/test/SRR5387028.fasta,missing
testing,SRR5387029,data/camda_amr_2025/processed/assemblies/test/SRR5387029.fasta,missing
testing,SRR5387030,data/camda_amr_2025/processed/assemblies/test/SRR5387030.fasta,missing
testing,SRR5387031,data/camda_amr_2025/processed/assemblies/test/SRR5387031.fasta,missing
testing,SRR5387032,data/camda_amr_2025/processed/assemblies/test/SRR5387032.fasta,missing
testing,SRR5387033,data/camda_amr_2025/processed/assemblies/test/SRR5387033.fasta,missing
testing,SRR5387035,data/camda_amr_2025/processed/assemblies/test/SRR5387035.fasta,missing
testing,SRR5387036,data/camda_amr_2025/processed/assemblies/test/SRR5387036.fasta,missing
testing,SRR5387037,data/camda_amr_2025/processed/assemblies/test/SRR5387037.fasta,missing
testing,SRR5387038,data/camda_amr_2025/processed/assemblies/test/SRR5387038.fasta,missing
testing,SRR5387039,data/camda_amr_2025/processed/assemblies/test/SRR5387039.fasta,missing
testing,SRR5477432,data/camda_amr_2025/processed/assemblies/test/SRR5477432.fasta,missing
testing,SRR5477433,data/camda_amr_2025/processed/assemblies/test/SRR5477433.fasta,missing
testing,SRR5477434,data/camda_amr_2025/processed/assemblies/test/SRR5477434.fasta,missing
testing,SRR5477435,data/camda_amr_2025/processed/assemblies/test/SRR5477435.fasta,missing
testing,SRR5477436,data/camda_amr_2025/processed/assemblies/test/SRR5477436.fasta,missing
testing,SRR5477437,data/camda_amr_2025/processed/assemblies/test/SRR5477437.fasta,missing
testing,SRR5477438,data/camda_amr_2025/processed/assemblies/test/SRR5477438.fasta,missing
testing,SRR5477439,data/camda_amr_2025/processed/assemblies/test/SRR5477439.fasta,missing
testing,SRR5477440,data/camda_amr_2025/processed/assemblies/test/SRR5477440.fasta,missing
testing,SRR5511001,data/camda_amr_2025/processed/assemblies/test/SRR5511001.fasta,missing
testing,SRR5511002,data/camda_amr_2025/processed/assemblies/test/SRR5511002.fasta,missing
testing,SRR5511003,data/camda_amr_2025/processed/assemblies/test/SRR5511003.fasta,missing
testing,SRR5511005,data/camda_amr_2025/processed/assemblies/test/SRR5511005.fasta,missing
testing,SRR5511006,data/camda_amr_2025/processed/assemblies/test/SRR5511006.fasta,missing
testing,SRR5511007,data/camda_amr_2025/processed/assemblies/test/SRR5511007.fasta,missing
testing,SRR5511008,data/camda_amr_2025/processed/assemblies/test/SRR5511008.fasta,missing
testing,SRR5511025,data/camda_amr_2025/processed/assemblies/test/SRR5511025.fasta,missing
testing,SRR5511027,data/camda_amr_2025/processed/assemblies/test/SRR5511027.fasta,missing
testing,SRR5511028,data/camda_amr_2025/processed/assemblies/test/SRR5511028.fasta,missing
testing,SRR5511029,data/camda_amr_2025/processed/assemblies/test/SRR5511029.fasta,missing
testing,SRR5511031,data/camda_amr_2025/processed/assemblies/test/SRR5511031.fasta,missing
testing,SRR5511034,data/camda_amr_2025/processed/assemblies/test/SRR5511034.fasta,missing
testing,SRR5511035,data/camda_amr_2025/processed/assemblies/test/SRR5511035.fasta,missing
testing,SRR5511047,data/camda_amr_2025/processed/assemblies/test/SRR5511047.fasta,missing
testing,SRR5511048,data/camda_amr_2025/processed/assemblies/test/SRR5511048.fasta,missing
testing,SRR5511049,data/camda_amr_2025/processed/assemblies/test/SRR5511049.fasta,missing
testing,SRR5511050,data/camda_amr_2025/processed/assemblies/test/SRR5511050.fasta,missing
testing,SRR5511051,data/camda_amr_2025/processed/assemblies/test/SRR5511051.fasta,missing
testing,SRR5511077,data/camda_amr_2025/processed/assemblies/test/SRR5511077.fasta,missing
testing,SRR5511079,data/camda_amr_2025/processed/assemblies/test/SRR5511079.fasta,missing
testing,SRR5511080,data/camda_amr_2025/processed/assemblies/test/SRR5511080.fasta,missing
testing,SRR5511081,data/camda_amr_2025/processed/assemblies/test/SRR5511081.fasta,missing
testing,SRR5511082,data/camda_amr_2025/processed/assemblies/test/SRR5511082.fasta,missing
testing,SRR5511083,data/camda_amr_2025/processed/assemblies/test/SRR5511083.fasta,missing
testing,SRR5511084,data/camda_amr_2025/processed/assemblies/test/SRR5511084.fasta,missing
testing,SRR5511086,data/camda_amr_2025/processed/assemblies/test/SRR5511086.fasta,missing
testing,SRR5511179,data/camda_amr_2025/processed/assemblies/test/SRR5511179.fasta,missing
testing,SRR5511181,data/camda_amr_2025/processed/assemblies/test/SRR5511181.fasta,missing
testing,SRR5511182,data/camda_amr_2025/processed/assemblies/test/SRR5511182.fasta,missing
testing,SRR5511183,data/camda_amr_2025/processed/assemblies/test/SRR5511183.fasta,missing
testing,SRR5511209,data/camda_amr_2025/processed/assemblies/test/SRR5511209.fasta,missing
testing,SRR5511210,data/camda_amr_2025/processed/assemblies/test/SRR5511210.fasta,missing
testing,SRR5511211,data/camda_amr_2025/processed/assemblies/test/SRR5511211.fasta,missing
testing,SRR5511212,data/camda_amr_2025/processed/assemblies/test/SRR5511212.fasta,missing
testing,SRR5511213,data/camda_amr_2025/processed/assemblies/test/SRR5511213.fasta,missing
testing,SRR5511215,data/camda_amr_2025/processed/assemblies/test/SRR5511215.fasta,missing
testing,SRR5511216,data/camda_amr_2025/processed/assemblies/test/SRR5511216.fasta,missing
testing,SRR5511217,data/camda_amr_2025/processed/assemblies/test/SRR5511217.fasta,missing
testing,SRR5511218,data/camda_amr_2025/processed/assemblies/test/SRR5511218.fasta,missing
testing,SRR5511219,data/camda_amr_2025/processed/assemblies/test/SRR5511219.fasta,missing
testing,SRR5511220,data/camda_amr_2025/processed/assemblies/test/SRR5511220.fasta,missing
testing,SRR5511222,data/camda_amr_2025/processed/assemblies/test/SRR5511222.fasta,missing
testing,SRR5511223,data/camda_amr_2025/processed/assemblies/test/SRR5511223.fasta,missing
testing,SRR5511227,data/camda_amr_2025/processed/assemblies/test/SRR5511227.fasta,missing
testing,SRR5511231,data/camda_amr_2025/processed/assemblies/test/SRR5511231.fasta,missing
testing,SRR5511232,data/camda_amr_2025/processed/assemblies/test/SRR5511232.fasta,missing
testing,SRR5511233,data/camda_amr_2025/processed/assemblies/test/SRR5511233.fasta,missing
testing,SRR5511235,data/camda_amr_2025/processed/assemblies/test/SRR5511235.fasta,missing
testing,SRR5511237,data/camda_amr_2025/processed/assemblies/test/SRR5511237.fasta,missing
testing,SRR5511238,data/camda_amr_2025/processed/assemblies/test/SRR5511238.fasta,missing
testing,SRR5511239,data/camda_amr_2025/processed/assemblies/test/SRR5511239.fasta,missing
testing,SRR5511240,data/camda_amr_2025/processed/assemblies/test/SRR5511240.fasta,missing
testing,SRR5511241,data/camda_amr_2025/processed/assemblies/test/SRR5511241.fasta,missing
testing,SRR5511242,data/camda_amr_2025/processed/assemblies/test/SRR5511242.fasta,missing
testing,SRR5511243,data/camda_amr_2025/processed/assemblies/test/SRR5511243.fasta,missing
testing,SRR5511244,data/camda_amr_2025/processed/assemblies/test/SRR5511244.fasta,missing
testing,SRR5511246,data/camda_amr_2025/processed/assemblies/test/SRR5511246.fasta,missing
testing,SRR5511247,data/camda_amr_2025/processed/assemblies/test/SRR5511247.fasta,missing
testing,SRR5511248,data/camda_amr_2025/processed/assemblies/test/SRR5511248.fasta,missing
testing,SRR5511249,data/camda_amr_2025/processed/assemblies/test/SRR5511249.fasta,missing
testing,SRR5511250,data/camda_amr_2025/processed/assemblies/test/SRR5511250.fasta,missing
testing,SRR5511284,data/camda_amr_2025/processed/assemblies/test/SRR5511284.fasta,missing
testing,SRR5511285,data/camda_amr_2025/processed/assemblies/test/SRR5511285.fasta,missing
testing,SRR5511286,data/camda_amr_2025/processed/assemblies/test/SRR5511286.fasta,missing
testing,SRR5511287,data/camda_amr_2025/processed/assemblies/test/SRR5511287.fasta,missing
testing,SRR5511288,data/camda_amr_2025/processed/assemblies/test/SRR5511288.fasta,missing
testing,SRR5511289,data/camda_amr_2025/processed/assemblies/test/SRR5511289.fasta,missing
testing,SRR5519633,data/camda_amr_2025/processed/assemblies/test/SRR5519633.fasta,missing
testing,SRR5519634,data/camda_amr_2025/processed/assemblies/test/SRR5519634.fasta,missing
testing,SRR5519638,data/camda_amr_2025/processed/assemblies/test/SRR5519638.fasta,missing
testing,SRR5519645,data/camda_amr_2025/processed/assemblies/test/SRR5519645.fasta,missing
testing,SRR5519647,data/camda_amr_2025/processed/assemblies/test/SRR5519647.fasta,missing
testing,SRR5519665,data/camda_amr_2025/processed/assemblies/test/SRR5519665.fasta,missing
testing,SRR5519668,data/camda_amr_2025/processed/assemblies/test/SRR5519668.fasta,missing
testing,SRR5519669,data/camda_amr_2025/processed/assemblies/test/SRR5519669.fasta,missing
testing,SRR5519723,data/camda_amr_2025/processed/assemblies/test/SRR5519723.fasta,missing
testing,SRR5519730,data/camda_amr_2025/processed/assemblies/test/SRR5519730.fasta,missing
testing,SRR5519741,data/camda_amr_2025/processed/assemblies/test/SRR5519741.fasta,missing
testing,SRR5519744,data/camda_amr_2025/processed/assemblies/test/SRR5519744.fasta,missing
testing,SRR5519746,data/camda_amr_2025/processed/assemblies/test/SRR5519746.fasta,missing
testing,SRR5519747,data/camda_amr_2025/processed/assemblies/test/SRR5519747.fasta,missing
testing,SRR5519748,data/camda_amr_2025/processed/assemblies/test/SRR5519748.fasta,missing
testing,SRR5519756,data/camda_amr_2025/processed/assemblies/test/SRR5519756.fasta,missing
testing,SRR5519768,data/camda_amr_2025/processed/assemblies/test/SRR5519768.fasta,missing
testing,SRR5519805,data/camda_amr_2025/processed/assemblies/test/SRR5519805.fasta,missing
testing,SRR5519809,data/camda_amr_2025/processed/assemblies/test/SRR5519809.fasta,missing
testing,SRR5519810,data/camda_amr_2025/processed/assemblies/test/SRR5519810.fasta,missing
testing,SRR5519811,data/camda_amr_2025/processed/assemblies/test/SRR5519811.fasta,missing
testing,SRR5519812,data/camda_amr_2025/processed/assemblies/test/SRR5519812.fasta,missing
testing,SRR5519871,data/camda_amr_2025/processed/assemblies/test/SRR5519871.fasta,missing
testing,SRR5519872,data/camda_amr_2025/processed/assemblies/test/SRR5519872.fasta,missing
testing,SRR5519899,data/camda_amr_2025/processed/assemblies/test/SRR5519899.fasta,missing
testing,SRR5891472,data/camda_amr_2025/processed/assemblies/test/SRR5891472.fasta,missing
testing,SRR5891473,data/camda_amr_2025/processed/assemblies/test/SRR5891473.fasta,missing
testing,SRR5891474,data/camda_amr_2025/processed/assemblies/test/SRR5891474.fasta,missing
testing,SRR5891475,data/camda_amr_2025/processed/assemblies/test/SRR5891475.fasta,missing
testing,SRR5891477,data/camda_amr_2025/processed/assemblies/test/SRR5891477.fasta,missing
testing,SRR5891479,data/camda_amr_2025/processed/assemblies/test/SRR5891479.fasta,missing
testing,SRR5891481,data/camda_amr_2025/processed/assemblies/test/SRR5891481.fasta,missing
testing,SRR5891482,data/camda_amr_2025/processed/assemblies/test/SRR5891482.fasta,missing
testing,SRR5891485,data/camda_amr_2025/processed/assemblies/test/SRR5891485.fasta,missing
testing,SRR5891486,data/camda_amr_2025/processed/assemblies/test/SRR5891486.fasta,missing
testing,SRR5891488,data/camda_amr_2025/processed/assemblies/test/SRR5891488.fasta,missing
testing,SRR6037662,data/camda_amr_2025/processed/assemblies/test/SRR6037662.fasta,missing
testing,SRR6037664,data/camda_amr_2025/processed/assemblies/test/SRR6037664.fasta,missing
testing,SRR6703120,data/camda_amr_2025/processed/assemblies/test/SRR6703120.fasta,missing
testing,SRR6703157,data/camda_amr_2025/processed/assemblies/test/SRR6703157.fasta,missing
testing,SRR6703158,data/camda_amr_2025/processed/assemblies/test/SRR6703158.fasta,missing
testing,SRR6703494,data/camda_amr_2025/processed/assemblies/test/SRR6703494.fasta,missing
testing,SRR6799410,data/camda_amr_2025/processed/assemblies/test/SRR6799410.fasta,missing
testing,SRR6799411,data/camda_amr_2025/processed/assemblies/test/SRR6799411.fasta,missing
testing,SRR6799412,data/camda_amr_2025/processed/assemblies/test/SRR6799412.fasta,missing
testing,SRR6799415,data/camda_amr_2025/processed/assemblies/test/SRR6799415.fasta,missing
testing,SRR6799416,data/camda_amr_2025/processed/assemblies/test/SRR6799416.fasta,missing
testing,SRR6807653,data/camda_amr_2025/processed/assemblies/test/SRR6807653.fasta,missing
testing,SRR6807654,data/camda_amr_2025/processed/assemblies/test/SRR6807654.fasta,missing
testing,SRR6807655,data/camda_amr_2025/processed/assemblies/test/SRR6807655.fasta,missing
testing,SRR6818604,data/camda_amr_2025/processed/assemblies/test/SRR6818604.fasta,missing
testing,SRR6818605,data/camda_amr_2025/processed/assemblies/test/SRR6818605.fasta,missing
testing,SRR6818793,data/camda_amr_2025/processed/assemblies/test/SRR6818793.fasta,missing
testing,SRR6818794,data/camda_amr_2025/processed/assemblies/test/SRR6818794.fasta,missing
testing,SRR6818823,data/camda_amr_2025/processed/assemblies/test/SRR6818823.fasta,missing
testing,SRR6818824,data/camda_amr_2025/processed/assemblies/test/SRR6818824.fasta,missing
testing,SRR7821058,data/camda_amr_2025/processed/assemblies/test/SRR7821058.fasta,missing
testing,SRR8204826,data/camda_amr_2025/processed/assemblies/test/SRR8204826.fasta,missing
testing,SRR8204827,data/camda_amr_2025/processed/assemblies/test/SRR8204827.fasta,missing
testing,SRR8737281,data/camda_amr_2025/processed/assemblies/test/SRR8737281.fasta,missing
testing,SRR8737282,data/camda_amr_2025/processed/assemblies/test/SRR8737282.fasta,missing
testing,SRR8737283,data/camda_amr_2025/processed/assemblies/test/SRR8737283.fasta,missing
testing,SRR8737284,data/camda_amr_2025/processed/assemblies/test/SRR8737284.fasta,missing
testing,SRR8737285,data/camda_amr_2025/processed/assemblies/test/SRR8737285.fasta,missing
testing,SRR8737286,data/camda_amr_2025/processed/assemblies/test/SRR8737286.fasta,missing
testing,SRR8737287,data/camda_amr_2025/processed/assemblies/test/SRR8737287.fasta,missing
testing,SRR8737288,data/camda_amr_2025/processed/assemblies/test/SRR8737288.fasta,missing
testing,SRR8737289,data/camda_amr_2025/processed/assemblies/test/SRR8737289.fasta,missing
testing,SRR8737290,data/camda_amr_2025/processed/assemblies/test/SRR8737290.fasta,missing
testing,SRR8737291,data/camda_amr_2025/processed/assemblies/test/SRR8737291.fasta,missing
testing,SRR8737292,data/camda_amr_2025/processed/assemblies/test/SRR8737292.fasta,missing
testing,SRR8737293,data/camda_amr_2025/processed/assemblies/test/SRR8737293.fasta,missing
testing,SRR8737294,data/camda_amr_2025/processed/assemblies/test/SRR8737294.fasta,missing
testing,SRR8737295,data/camda_amr_2025/processed/assemblies/test/SRR8737295.fasta,missing
testing,SRR8737296,data/camda_amr_2025/processed/assemblies/test/SRR8737296.fasta,missing
testing,SRR8737297,data/camda_amr_2025/processed/assemblies/test/SRR8737297.fasta,missing
testing,SRR8737298,data/camda_amr_2025/processed/assemblies/test/SRR8737298.fasta,missing
testing,SRR8737299,data/camda_amr_2025/processed/assemblies/test/SRR8737299.fasta,missing
testing,SRR8737300,data/camda_amr_2025/processed/assemblies/test/SRR8737300.fasta,missing
testing,SRR8737301,data/camda_amr_2025/processed/assemblies/test/SRR8737301.fasta,missing
testing,SRR8737302,data/camda_amr_2025/processed/assemblies/test/SRR8737302.fasta,missing
testing,SRR8737303,data/camda_amr_2025/processed/assemblies/test/SRR8737303.fasta,missing
testing,SRR8737304,data/camda_amr_2025/processed/assemblies/test/SRR8737304.fasta,missing
testing,SRR8737305,data/camda_amr_2025/processed/assemblies/test/SRR8737305.fasta,missing
testing,SRR8737306,data/camda_amr_2025/processed/assemblies/test/SRR8737306.fasta,missing
testing,SRR8737307,data/camda_amr_2025/processed/assemblies/test/SRR8737307.fasta,missing
testing,SRR8737308,data/camda_amr_2025/processed/assemblies/test/SRR8737308.fasta,missing
testing,SRR8737309,data/camda_amr_2025/processed/assemblies/test/SRR8737309.fasta,missing
testing,SRR8737310,data/camda_amr_2025/processed/assemblies/test/SRR8737310.fasta,missing
testing,SRR8737311,data/camda_amr_2025/processed/assemblies/test/SRR8737311.fasta,missing
testing,SRR8737312,data/camda_amr_2025/processed/assemblies/test/SRR8737312.fasta,missing
testing,SRR8737313,data/camda_amr_2025/processed/assemblies/test/SRR8737313.fasta,missing
testing,SRR8737314,data/camda_amr_2025/processed/assemblies/test/SRR8737314.fasta,missing
testing,SRR8737315,data/camda_amr_2025/processed/assemblies/test/SRR8737315.fasta,missing
testing,SRR8737316,data/camda_amr_2025/processed/assemblies/test/SRR8737316.fasta,missing
testing,SRR8737317,data/camda_amr_2025/processed/assemblies/test/SRR8737317.fasta,missing
testing,SRR8737318,data/camda_amr_2025/processed/assemblies/test/SRR8737318.fasta,missing
testing,SRR8737319,data/camda_amr_2025/processed/assemblies/test/SRR8737319.fasta,missing
testing,SRR8737320,data/camda_amr_2025/processed/assemblies/test/SRR8737320.fasta,missing
testing,SRR8737321,data/camda_amr_2025/processed/assemblies/test/SRR8737321.fasta,missing
testing,SRR8737322,data/camda_amr_2025/processed/assemblies/test/SRR8737322.fasta,missing
testing,SRR8737323,data/camda_amr_2025/processed/assemblies/test/SRR8737323.fasta,missing
testing,SRR8737324,data/camda_amr_2025/processed/assemblies/test/SRR8737324.fasta,missing
testing,SRR8737325,data/camda_amr_2025/processed/assemblies/test/SRR8737325.fasta,missing
testing,SRR8737326,data/camda_amr_2025/processed/assemblies/test/SRR8737326.fasta,missing
testing,SRR8737327,data/camda_amr_2025/processed/assemblies/test/SRR8737327.fasta,missing
testing,SRR8737328,data/camda_amr_2025/processed/assemblies/test/SRR8737328.fasta,missing
testing,SRR8737329,data/camda_amr_2025/processed/assemblies/test/SRR8737329.fasta,missing
testing,SRR8737330,data/camda_amr_2025/processed/assemblies/test/SRR8737330.fasta,missing
testing,SRR8737331,data/camda_amr_2025/processed/assemblies/test/SRR8737331.fasta,missing
testing,SRR8737332,data/camda_amr_2025/processed/assemblies/test/SRR8737332.fasta,missing
testing,SRR8737333,data/camda_amr_2025/processed/assemblies/test/SRR8737333.fasta,missing
testing,SRR8737334,data/camda_amr_2025/processed/assemblies/test/SRR8737334.fasta,missing
testing,SRR8737335,data/camda_amr_2025/processed/assemblies/test/SRR8737335.fasta,missing
testing,SRR8737336,data/camda_amr_2025/processed/assemblies/test/SRR8737336.fasta,missing
testing,SRR8737337,data/camda_amr_2025/processed/assemblies/test/SRR8737337.fasta,missing
testing,SRR8737338,data/camda_amr_2025/processed/assemblies/test/SRR8737338.fasta,missing
testing,SRR8737339,data/camda_amr_2025/processed/assemblies/test/SRR8737339.fasta,missing
testing,SRR8737340,data/camda_amr_2025/processed/assemblies/test/SRR8737340.fasta,missing
testing,SRR8737341,data/camda_amr_2025/processed/assemblies/test/SRR8737341.fasta,missing
testing,SRR8737342,data/camda_amr_2025/processed/assemblies/test/SRR8737342.fasta,missing
testing,SRR8737343,data/camda_amr_2025/processed/assemblies/test/SRR8737343.fasta,missing
testing,SRR8737344,data/camda_amr_2025/processed/assemblies/test/SRR8737344.fasta,missing
testing,SRR8737345,data/camda_amr_2025/processed/assemblies/test/SRR8737345.fasta,missing
testing,SRR8737346,data/camda_amr_2025/processed/assemblies/test/SRR8737346.fasta,missing
testing,SRR8737347,data/camda_amr_2025/processed/assemblies/test/SRR8737347.fasta,missing
testing,SRR8737348,data/camda_amr_2025/processed/assemblies/test/SRR8737348.fasta,missing
testing,SRR8737349,data/camda_amr_2025/processed/assemblies/test/SRR8737349.fasta,missing
testing,SRR8737350,data/camda_amr_2025/processed/assemblies/test/SRR8737350.fasta,missing
testing,SRR8737351,data/camda_amr_2025/processed/assemblies/test/SRR8737351.fasta,missing
testing,SRR8737352,data/camda_amr_2025/processed/assemblies/test/SRR8737352.fasta,missing
testing,SRR8737353,data/camda_amr_2025/processed/assemblies/test/SRR8737353.fasta,missing
testing,SRR8737354,data/camda_amr_2025/processed/assemblies/test/SRR8737354.fasta,missing
testing,SRR8737355,data/camda_amr_2025/processed/assemblies/test/SRR8737355.fasta,missing
testing,SRR8737356,data/camda_amr_2025/processed/assemblies/test/SRR8737356.fasta,missing
testing,SRR8737357,data/camda_amr_2025/processed/assemblies/test/SRR8737357.fasta,missing
testing,SRR8737358,data/camda_amr_2025/processed/assemblies/test/SRR8737358.fasta,missing
testing,SRR8737359,data/camda_amr_2025/processed/assemblies/test/SRR8737359.fasta,missing
testing,SRR8737360,data/camda_amr_2025/processed/assemblies/test/SRR8737360.fasta,missing
testing,SRR8737361,data/camda_amr_2025/processed/assemblies/test/SRR8737361.fasta,missing
testing,SRR8737362,data/camda_amr_2025/processed/assemblies/test/SRR8737362.fasta,missing
testing,SRR8737363,data/camda_amr_2025/processed/assemblies/test/SRR8737363.fasta,missing
testing,SRR8737364,data/camda_amr_2025/processed/assemblies/test/SRR8737364.fasta,missing
testing,SRR8737365,data/camda_amr_2025/processed/assemblies/test/SRR8737365.fasta,missing
testing,SRR8737366,data/camda_amr_2025/processed/assemblies/test/SRR8737366.fasta,missing
testing,SRR8737367,data/camda_amr_2025/processed/assemblies/test/SRR8737367.fasta,missing
testing,SRR8737368,data/camda_amr_2025/processed/assemblies/test/SRR8737368.fasta,missing
testing,SRR8737369,data/camda_amr_2025/processed/assemblies/test/SRR8737369.fasta,missing
testing,SRR8737370,data/camda_amr_2025/processed/assemblies/test/SRR8737370.fasta,missing
testing,SRR8737371,data/camda_amr_2025/processed/assemblies/test/SRR8737371.fasta,missing
testing,SRR8737372,data/camda_amr_2025/processed/assemblies/test/SRR8737372.fasta,missing
testing,SRR8737373,data/camda_amr_2025/processed/assemblies/test/SRR8737373.fasta,missing
testing,SRR8737374,data/camda_amr_2025/processed/assemblies/test/SRR8737374.fasta,missing
testing,SRR8737375,data/camda_amr_2025/processed/assemblies/test/SRR8737375.fasta,missing
testing,SRR8737376,data/camda_amr_2025/processed/assemblies/test/SRR8737376.fasta,missing
testing,SRR8737377,data/camda_amr_2025/processed/assemblies/test/SRR8737377.fasta,missing
testing,SRR8737378,data/camda_amr_2025/processed/assemblies/test/SRR8737378.fasta,missing
testing,SRR8737379,data/camda_amr_2025/processed/assemblies/test/SRR8737379.fasta,missing
testing,SRR8737380,data/camda_amr_2025/processed/assemblies/test/SRR8737380.fasta,missing
testing,SRR8737381,data/camda_amr_2025/processed/assemblies/test/SRR8737381.fasta,missing
testing,SRR8737382,data/camda_amr_2025/processed/assemblies/test/SRR8737382.fasta,missing
testing,SRR8737383,data/camda_amr_2025/processed/assemblies/test/SRR8737383.fasta,missing
testing,SRR8737384,data/camda_amr_2025/processed/assemblies/test/SRR8737384.fasta,missing
testing,SRR8737385,data/camda_amr_2025/processed/assemblies/test/SRR8737385.fasta,missing
testing,SRR8737386,data/camda_amr_2025/processed/assemblies/test/SRR8737386.fasta,missing
testing,SRR8737387,data/camda_amr_2025/processed/assemblies/test/SRR8737387.fasta,missing
testing,SRR8737388,data/camda_amr_2025/processed/assemblies/test/SRR8737388.fasta,missing
testing,SRR8737389,data/camda_amr_2025/processed/assemblies/test/SRR8737389.fasta,missing
testing,SRR8737390,data/camda_amr_2025/processed/assemblies/test/SRR8737390.fasta,missing
testing,SRR8737391,data/camda_amr_2025/processed/assemblies/test/SRR8737391.fasta,missing
testing,SRR8737392,data/camda_amr_2025/processed/assemblies/test/SRR8737392.fasta,missing
